,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
478,0.8843268142244977,0.350094812088653,0.9907907781508244,0.6474292492647948,0.031475476124065205,6.08293736590735,0.3716677522168385,10.629068455358949,0.3923143264429851,0.8238544317335406,0.5870606365946339,0.8123760483781333,0.5250114021800681,7.7123568971767,0.6207379884412022,9.159178135048704,0.4653119098558181,74.54007060841616,473.40147098270063,147.2659944898611,726.4931971271567,486.7178610845538,965.205733987287,142.31290516222958,393.56393543552167,773.5641321352797,65.84390622812475,650.3827687267149,115.14744114401753,0.1456958357472431,0.8799223914424482,33.05422470777336,435.06421283271277,0.07032345368102355,6.015241640037496,0.014568238730692684,0.8502062777827926,0.19322752725162684,0.5560783536023938,985.3053571953592,643.0348291453784,9.732267056760989,0.05183947569563241,273.0,3368860.0,19521166.0,773.335,8362.28,1258407.5,441244.03,1114808.5,-4926290.0
479,0.8843268142244977,0.350094812088653,0.9907907781508244,0.6474292492647948,0.031475476124065205,6.08293736590735,0.3716677522168385,10.629068455358949,0.3923143264429851,0.8238544317335406,0.5870606365946339,0.8123760483781333,0.5250114021800681,7.7123568971767,0.6207379884412022,9.159178135048704,0.4653119098558181,74.54007060841616,473.40147098270063,147.2659944898611,726.4931971271567,486.7178610845538,965.205733987287,142.31290516222958,393.56393543552167,773.5641321352797,65.84390622812475,650.3827687267149,115.14744114401753,0.1456958357472431,0.8799223914424482,33.05422470777336,435.06421283271277,0.07032345368102355,6.015241640037496,0.014568238730692684,0.8502062777827926,0.19322752725162684,0.5560783536023938,985.3053571953592,643.0348291453784,9.732267056760989,0.05183947569563241,273.0,2086104.0,18456848.0,655.85175,8261.198,1251826.6,433012.5,1271365.5,-4921862.0
480,0.15306812348051235,0.8264006269345483,0.2595542809582695,0.28884776013012936,0.5549460650586455,8.858065193535637,0.5014414604936202,7.201352424462626,0.8511352042098074,0.05356087561733813,0.5570307720661469,0.6090829717966129,0.7081822652496359,3.421306803892478,0.4850652615696346,9.905058701840607,0.8531570038089927,907.422213402332,849.0185328988455,946.2736465069206,690.3201865402992,186.16718483034498,869.0790906521,689.9026699040289,558.8996738738114,255.3180253221793,90.49626266426793,217.19070976643462,182.97397973546418,0.7208568832917052,0.1369274368038791,167.5419587269493,255.30255272082968,7.435241422898649,3.654343503380142,0.007032683768913195,0.1575502228654012,0.5539944343944766,0.3798401424347496,890.234036676777,47.63918780509067,1.4551581305000605,9.012452449317355,319.0,-11426716.0,244979580.0,58678.887,198333.2,3734432.5,-30123.125,238023420.0,167907620.0
481,0.15306812348051235,0.8264006269345483,0.2595542809582695,0.28884776013012936,0.5549460650586455,8.858065193535637,0.5014414604936202,7.201352424462626,0.8511352042098074,0.05356087561733813,0.5570307720661469,0.6090829717966129,0.7081822652496359,3.421306803892478,0.4850652615696346,9.905058701840607,0.8531570038089927,907.422213402332,849.0185328988455,946.2736465069206,690.3201865402992,186.16718483034498,869.0790906521,689.9026699040289,558.8996738738114,255.3180253221793,90.49626266426793,217.19070976643462,182.97397973546418,0.7208568832917052,0.1369274368038791,167.5419587269493,255.30255272082968,7.435241422898649,3.654343503380142,0.007032683768913195,0.1575502228654012,0.5539944343944766,0.3798401424347496,890.234036676777,47.63918780509067,1.4551581305000605,9.012452449317355,319.0,8654540.0,257485440.0,55149.367,118637.15,2529504.0,-24304.375,209282460.0,186226290.0
482,0.15306812348051235,0.8264006269345483,0.2595542809582695,0.28884776013012936,0.5549460650586455,8.858065193535637,0.5014414604936202,7.201352424462626,0.8511352042098074,0.05356087561733813,0.5570307720661469,0.6090829717966129,0.7081822652496359,3.421306803892478,0.4850652615696346,9.905058701840607,0.8531570038089927,907.422213402332,849.0185328988455,946.2736465069206,690.3201865402992,186.16718483034498,869.0790906521,689.9026699040289,558.8996738738114,255.3180253221793,90.49626266426793,217.19070976643462,182.97397973546418,0.7208568832917052,0.1369274368038791,167.5419587269493,255.30255272082968,7.435241422898649,3.654343503380142,0.007032683768913195,0.1575502228654012,0.5539944343944766,0.3798401424347496,890.234036676777,47.63918780509067,1.4551581305000605,9.012452449317355,319.0,46718096.0,253820800.0,24793.404,99678.61,2471310.5,90472.94,185879410.0,181843280.0
483,0.15306812348051235,0.8264006269345483,0.2595542809582695,0.28884776013012936,0.5549460650586455,8.858065193535637,0.5014414604936202,7.201352424462626,0.8511352042098074,0.05356087561733813,0.5570307720661469,0.6090829717966129,0.7081822652496359,3.421306803892478,0.4850652615696346,9.905058701840607,0.8531570038089927,907.422213402332,849.0185328988455,946.2736465069206,690.3201865402992,186.16718483034498,869.0790906521,689.9026699040289,558.8996738738114,255.3180253221793,90.49626266426793,217.19070976643462,182.97397973546418,0.7208568832917052,0.1369274368038791,167.5419587269493,255.30255272082968,7.435241422898649,3.654343503380142,0.007032683768913195,0.1575502228654012,0.5539944343944766,0.3798401424347496,890.234036676777,47.63918780509067,1.4551581305000605,9.012452449317355,319.0,-2233032.0,250112290.0,63333.45,122883.38,2541525.0,-39028.938,210658270.0,183618270.0
484,0.15306812348051235,0.8264006269345483,0.2595542809582695,0.28884776013012936,0.5549460650586455,8.858065193535637,0.5014414604936202,7.201352424462626,0.8511352042098074,0.05356087561733813,0.5570307720661469,0.6090829717966129,0.7081822652496359,3.421306803892478,0.4850652615696346,9.905058701840607,0.8531570038089927,907.422213402332,849.0185328988455,946.2736465069206,690.3201865402992,186.16718483034498,869.0790906521,689.9026699040289,558.8996738738114,255.3180253221793,90.49626266426793,217.19070976643462,182.97397973546418,0.7208568832917052,0.1369274368038791,167.5419587269493,255.30255272082968,7.435241422898649,3.654343503380142,0.007032683768913195,0.1575502228654012,0.5539944343944766,0.3798401424347496,890.234036676777,47.63918780509067,1.4551581305000605,9.012452449317355,319.0,-42721410.0,217422400.0,85148.61,158242.31,2618919.5,-31518.469,211079600.0,162722190.0
485,0.5321949550707638,0.7617003285675028,0.7954047635259082,0.37705201604683136,0.6153845364264774,9.427393963152618,0.2704797953655489,2.855261124061861,0.8292256408861383,0.3729866211040015,0.5558473793019106,0.4406544270520089,0.24254341236538374,3.4891891788684197,0.44675863381645975,2.3791340472576685,0.37700086579158776,532.7921901899153,76.80330262553105,915.4506192371738,322.76442455278533,269.26053231965597,832.2854460896581,162.09669855672837,93.22564676821003,728.4449156394843,384.3686058388426,21.315806756790153,485.9355290946299,0.1022001148355044,0.257530789508963,282.0553521018705,541.1985629902176,2.1250504695535533,7.501209334387574,0.9221150644837336,0.10139689107533523,0.2057187496679922,0.5003555609320522,27.049621184078262,945.6753903990273,5.848290599013138,3.3958484106385702,260.0,62159180.0,5214256.0,-149.08307,10165.243,525771.8,87571.7,13537319.0,13525378.0
486,0.5321949550707638,0.7617003285675028,0.7954047635259082,0.37705201604683136,0.6153845364264774,9.427393963152618,0.2704797953655489,2.855261124061861,0.8292256408861383,0.3729866211040015,0.5558473793019106,0.4406544270520089,0.24254341236538374,3.4891891788684197,0.44675863381645975,2.3791340472576685,0.37700086579158776,532.7921901899153,76.80330262553105,915.4506192371738,322.76442455278533,269.26053231965597,832.2854460896581,162.09669855672837,93.22564676821003,728.4449156394843,384.3686058388426,21.315806756790153,485.9355290946299,0.1022001148355044,0.257530789508963,282.0553521018705,541.1985629902176,2.1250504695535533,7.501209334387574,0.9221150644837336,0.10139689107533523,0.2057187496679922,0.5003555609320522,27.049621184078262,945.6753903990273,5.848290599013138,3.3958484106385702,260.0,-2421399600.0,1084599400.0,457211.25,962058.1,15467085.0,-14167472.0,970423200.0,917028350.0
487,0.5321949550707638,0.7617003285675028,0.7954047635259082,0.37705201604683136,0.6153845364264774,9.427393963152618,0.2704797953655489,2.855261124061861,0.8292256408861383,0.3729866211040015,0.5558473793019106,0.4406544270520089,0.24254341236538374,3.4891891788684197,0.44675863381645975,2.3791340472576685,0.37700086579158776,532.7921901899153,76.80330262553105,915.4506192371738,322.76442455278533,269.26053231965597,832.2854460896581,162.09669855672837,93.22564676821003,728.4449156394843,384.3686058388426,21.315806756790153,485.9355290946299,0.1022001148355044,0.257530789508963,282.0553521018705,541.1985629902176,2.1250504695535533,7.501209334387574,0.9221150644837336,0.10139689107533523,0.2057187496679922,0.5003555609320522,27.049621184078262,945.6753903990273,5.848290599013138,3.3958484106385702,260.0,-2548125700.0,1148998100.0,482796.72,1016754.5,16259813.0,-14956707.0,1024985300.0,966406500.0
488,0.5321949550707638,0.7617003285675028,0.7954047635259082,0.37705201604683136,0.6153845364264774,9.427393963152618,0.2704797953655489,2.855261124061861,0.8292256408861383,0.3729866211040015,0.5558473793019106,0.4406544270520089,0.24254341236538374,3.4891891788684197,0.44675863381645975,2.3791340472576685,0.37700086579158776,532.7921901899153,76.80330262553105,915.4506192371738,322.76442455278533,269.26053231965597,832.2854460896581,162.09669855672837,93.22564676821003,728.4449156394843,384.3686058388426,21.315806756790153,485.9355290946299,0.1022001148355044,0.257530789508963,282.0553521018705,541.1985629902176,2.1250504695535533,7.501209334387574,0.9221150644837336,0.10139689107533523,0.2057187496679922,0.5003555609320522,27.049621184078262,945.6753903990273,5.848290599013138,3.3958484106385702,260.0,-2577102600.0,1164825500.0,489486.66,1029948.25,16444053.0,-15139567.0,1038470340.0,977331000.0
489,0.5321949550707638,0.7617003285675028,0.7954047635259082,0.37705201604683136,0.6153845364264774,9.427393963152618,0.2704797953655489,2.855261124061861,0.8292256408861383,0.3729866211040015,0.5558473793019106,0.4406544270520089,0.24254341236538374,3.4891891788684197,0.44675863381645975,2.3791340472576685,0.37700086579158776,532.7921901899153,76.80330262553105,915.4506192371738,322.76442455278533,269.26053231965597,832.2854460896581,162.09669855672837,93.22564676821003,728.4449156394843,384.3686058388426,21.315806756790153,485.9355290946299,0.1022001148355044,0.257530789508963,282.0553521018705,541.1985629902176,2.1250504695535533,7.501209334387574,0.9221150644837336,0.10139689107533523,0.2057187496679922,0.5003555609320522,27.049621184078262,945.6753903990273,5.848290599013138,3.3958484106385702,260.0,357397100.0,1859895700.0,-415709.88,-123568.28,-9371343.0,5735805.5,-485915620.0,-216601340.0
490,0.5782315223722639,0.21488405625403362,0.4793783318330345,0.1682796690099524,0.5918623170548021,6.4890447782184975,0.584875200076599,7.582209656399912,0.7142120142014204,0.5829131285936106,0.9919207791682879,0.7547805224082125,0.5818012564156356,3.0667882764682317,0.6781727597075138,9.74947106120901,0.2946306985300119,262.5509579297652,474.77866556251394,112.82619679061827,433.2290063673975,521.389434742237,130.55141719841322,795.047241673369,909.4035704384332,546.960205376132,708.7168197668682,655.6903176065201,646.5505085356622,0.7818027624710638,0.511842491069634,19.970264385895348,97.64036378233493,5.470883184074628,3.548592812060384,0.6417735145399067,0.09744968178778668,0.024404230808167338,0.3957658407719262,339.0399287828577,142.54971191536623,3.4987265893183634,9.263564350758225,715.0,460851000.0,60839500.0,17933.797,93787.414,-281565.2,435309.3,-112384424.0,-187585490.0
491,0.5782315223722639,0.21488405625403362,0.4793783318330345,0.1682796690099524,0.5918623170548021,6.4890447782184975,0.584875200076599,7.582209656399912,0.7142120142014204,0.5829131285936106,0.9919207791682879,0.7547805224082125,0.5818012564156356,3.0667882764682317,0.6781727597075138,9.74947106120901,0.2946306985300119,262.5509579297652,474.77866556251394,112.82619679061827,433.2290063673975,521.389434742237,130.55141719841322,795.047241673369,909.4035704384332,546.960205376132,708.7168197668682,655.6903176065201,646.5505085356622,0.7818027624710638,0.511842491069634,19.970264385895348,97.64036378233493,5.470883184074628,3.548592812060384,0.6417735145399067,0.09744968178778668,0.024404230808167338,0.3957658407719262,339.0399287828577,142.54971191536623,3.4987265893183634,9.263564350758225,715.0,-27690704.0,-26053332.0,107498.336,81783.69,-260685.38,-317427.84,-44057864.0,-183849220.0
492,0.5782315223722639,0.21488405625403362,0.4793783318330345,0.1682796690099524,0.5918623170548021,6.4890447782184975,0.584875200076599,7.582209656399912,0.7142120142014204,0.5829131285936106,0.9919207791682879,0.7547805224082125,0.5818012564156356,3.0667882764682317,0.6781727597075138,9.74947106120901,0.2946306985300119,262.5509579297652,474.77866556251394,112.82619679061827,433.2290063673975,521.389434742237,130.55141719841322,795.047241673369,909.4035704384332,546.960205376132,708.7168197668682,655.6903176065201,646.5505085356622,0.7818027624710638,0.511842491069634,19.970264385895348,97.64036378233493,5.470883184074628,3.548592812060384,0.6417735145399067,0.09744968178778668,0.024404230808167338,0.3957658407719262,339.0399287828577,142.54971191536623,3.4987265893183634,9.263564350758225,715.0,1038306940.0,861343550.0,459559.5,419575.16,-4959164.0,-1118137.5,29123882.0,-179361820.0
493,0.5782315223722639,0.21488405625403362,0.4793783318330345,0.1682796690099524,0.5918623170548021,6.4890447782184975,0.584875200076599,7.582209656399912,0.7142120142014204,0.5829131285936106,0.9919207791682879,0.7547805224082125,0.5818012564156356,3.0667882764682317,0.6781727597075138,9.74947106120901,0.2946306985300119,262.5509579297652,474.77866556251394,112.82619679061827,433.2290063673975,521.389434742237,130.55141719841322,795.047241673369,909.4035704384332,546.960205376132,708.7168197668682,655.6903176065201,646.5505085356622,0.7818027624710638,0.511842491069634,19.970264385895348,97.64036378233493,5.470883184074628,3.548592812060384,0.6417735145399067,0.09744968178778668,0.024404230808167338,0.3957658407719262,339.0399287828577,142.54971191536623,3.4987265893183634,9.263564350758225,715.0,1392014800.0,1269622500.0,734077.8,586431.4,-5018740.0,-1862657.5,397260770.0,101903780.0
494,0.5782315223722639,0.21488405625403362,0.4793783318330345,0.1682796690099524,0.5918623170548021,6.4890447782184975,0.584875200076599,7.582209656399912,0.7142120142014204,0.5829131285936106,0.9919207791682879,0.7547805224082125,0.5818012564156356,3.0667882764682317,0.6781727597075138,9.74947106120901,0.2946306985300119,262.5509579297652,474.77866556251394,112.82619679061827,433.2290063673975,521.389434742237,130.55141719841322,795.047241673369,909.4035704384332,546.960205376132,708.7168197668682,655.6903176065201,646.5505085356622,0.7818027624710638,0.511842491069634,19.970264385895348,97.64036378233493,5.470883184074628,3.548592812060384,0.6417735145399067,0.09744968178778668,0.024404230808167338,0.3957658407719262,339.0399287828577,142.54971191536623,3.4987265893183634,9.263564350758225,715.0,1652065800.0,1329452900.0,852570.56,670591.6,-6309646.0,-3275964.2,414004030.0,58810508.0
495,0.27142049533102985,0.30323905210030266,0.9727474650606264,0.7606066055976556,0.6606401621351987,8.680478779917403,0.21161082399101283,8.446995290695277,0.7160002981757156,0.2001583476025286,0.8663190497882843,0.7739432644479828,0.04766428792285604,1.3124684100490915,0.9998890696887766,9.0939440203449,0.7150845534697663,790.0105178267714,871.9776219533928,130.85238386354746,745.3927445776294,308.52491302270266,557.1078816837012,319.25462392112763,60.9069838430122,913.5518163100676,429.33677003312937,316.19897744545824,493.5014603648629,0.3623231955454276,0.7785720093429913,772.3037606166927,826.048025525961,0.7613924239880454,6.885396253821586,0.6166423317175824,0.9435173187436964,0.26364628251487154,0.6128010736780171,766.745075405722,68.28755840746027,7.326402219957327,9.609095010468721,158.0,160762860.0,331249200.0,-32278.092,127273.12,2507559.5,158924.45,183991490.0,211578700.0
496,0.27142049533102985,0.30323905210030266,0.9727474650606264,0.7606066055976556,0.6606401621351987,8.680478779917403,0.21161082399101283,8.446995290695277,0.7160002981757156,0.2001583476025286,0.8663190497882843,0.7739432644479828,0.04766428792285604,1.3124684100490915,0.9998890696887766,9.0939440203449,0.7150845534697663,790.0105178267714,871.9776219533928,130.85238386354746,745.3927445776294,308.52491302270266,557.1078816837012,319.25462392112763,60.9069838430122,913.5518163100676,429.33677003312937,316.19897744545824,493.5014603648629,0.3623231955454276,0.7785720093429913,772.3037606166927,826.048025525961,0.7613924239880454,6.885396253821586,0.6166423317175824,0.9435173187436964,0.26364628251487154,0.6128010736780171,766.745075405722,68.28755840746027,7.326402219957327,9.609095010468721,158.0,3278796000.0,4490905600.0,35461.832,10248.325,2181799.2,703317.5,1018535700.0,4478076400.0
